MID,TID,NAMA_KANCA,NAMA_UKER,SALES_VOLUME,TIERING_SALES_VOLUME,POSISI
MID1000000,TID2000000,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000001,TID2000001,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000002,TID2000002,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000003,TID2000003,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000004,TID2000004,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000005,TID2000005,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000006,TID2000006,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000007,TID2000007,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000008,TID2000008,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000009,TID2000009,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000010,TID2000010,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000011,TID2000011,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000012,TID2000012,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000013,TID2000013,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000014,TID2000014,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000015,TID2000015,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000016,TID2000016,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000017,TID2000017,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000018,TID2000018,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000019,TID2000019,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000020,TID2000020,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000021,TID2000021,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000022,TID2000022,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000023,TID2000023,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000024,TID2000024,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000025,TID2000025,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000026,TID2000026,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000027,TID2000027,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000028,TID2000028,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
