posisi,mbname,brname,produk,segmen2,saldo
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,DEPOSITO,RITEL,309550017719.20
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,GIRO,KORPORASI,19075026236.32
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,GIRO,RITEL,198491709309.33
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),00045 -- KC Madiun,TABUNGAN,RITEL,754593110525.72
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,DEPOSITO,RITEL,60379857692.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,GIRO,KORPORASI,2023183.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,GIRO,RITEL,4177077958.25
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),00552 -- KCP Caruban,TABUNGAN,RITEL,119774929867.33
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,DEPOSITO,RITEL,36793945405.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,GIRO,KORPORASI,1000000.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,GIRO,RITEL,4747313276.05
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),02109 -- KCP DOLOPO,TABUNGAN,RITEL,153227809101.86
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,DEPOSITO,RITEL,29744755949.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,GIRO,KORPORASI,852491.60
